id,is_iceberg
0097d47d,0.09025205671787262
68d6335c,0.9331282377243042
9f81549c,0.04595208540558815
638d49b9,0.6446202397346497
51a50ebd,0.9982712268829346
95131535,0.12286759167909622
3c470d57,0.9551696181297302
845a97f7,0.7893068790435791
feed4566,0.7235538363456726
fb6a5915,0.0015316549688577652
4d47e42c,0.004181652329862118
930bcf1b,0.26922979950904846
69aa8b45,0.0031991228461265564
14c07f0b,0.6136573553085327
90e44340,0.1582050621509552
1b8f6a9e,0.7118431925773621
3552689b,0.0008375574834644794
087c5094,0.12244638800621033
087e1232,0.9520338177680969
321e2099,0.9539223313331604
e08939b8,3.021085649379529e-05
e624f417,0.8317734003067017
93291138,0.8649609088897705
9c3c7962,0.0678965151309967
56c42675,0.8019354939460754
736c4009,0.997306227684021
6a203662,0.7590388059616089
7e4ad586,0.005557567346841097
3aa99a38,0.002360839629545808
8c74137b,0.002330176765099168
b4181d37,0.9954557418823242
fc80eb35,0.9491325616836548
64e1b981,0.9922439455986023
1286ea75,7.264048917932087e-07
7d276b6e,0.32821768522262573
a386d706,0.9995508790016174
ec149576,0.381407231092453
cd93b8c8,0.9226928949356079
a534e7e7,0.9632236957550049
ac9eb453,0.9687793254852295
90076078,0.965214192867279
2cc7deb1,0.22874918580055237
8a1d8803,0.9968135952949524
ed549ef5,0.9388737678527832
52f93bc4,0.7862783074378967
87b26c7e,0.774339497089386
8b4b736a,0.9952307343482971
51f1f1c1,0.9968896508216858
7ccb045d,0.997073769569397
fc6879b6,0.9388962388038635
af01f762,6.690051668556407e-05
95e519dd,0.9632327556610107
7e83b19b,0.9614774584770203
a14f35c8,0.01380233932286501
a61cadc3,0.11839064210653305
1b769b14,0.9403810501098633
80c3cbdb,0.00010904353257501498
843612fe,0.0003221393853891641
59fcb7e0,0.00046776680392213166
529593d3,0.9987605810165405
5898a695,0.9995799660682678
081c5fef,0.0011255687568336725
517c5fab,0.005930613726377487
4daf7af0,0.004198336973786354
85b02f43,0.9575150012969971
2773053c,0.9754402041435242
8fbc896a,0.003805320244282484
3d6d6648,0.9300092458724976
bb671f69,0.9395058155059814
5332d0ac,0.9903539419174194
efdf6eff,0.00024798407685011625
1f3e21c9,0.9997288584709167
4060450c,0.9699857831001282
1cd8282a,0.9944749474525452
22807879,0.01235327497124672
a30f4fb7,0.9947721362113953
2560cee9,0.11977411061525345
f85dfff6,0.08316605538129807
6fe4f47e,0.5572043657302856
69d6387a,0.5571032166481018
98842917,0.9158521890640259
fcc96959,0.9846901893615723
7e26baf0,0.8726287484169006
4d609734,0.00024362833937630057
c96d08d2,0.5572713017463684
11b14d14,0.26431265473365784
22b68133,0.5360110402107239
65cb30aa,0.9161535501480103
80967ba7,0.000251164281507954
b54aef48,0.008713431656360626
020dfbda,0.7949281334877014
4de9c502,0.045810237526893616
e9f4af18,0.6504221558570862
04c7c4f2,0.9437907934188843
1ffbf411,0.12793633341789246
cc57c57b,0.09902657568454742
15373a40,0.9921211004257202
a992225a,0.5907137393951416
fbaf302b,0.9908945560455322
8339a6ca,0.4989069700241089
29d824f7,0.8058891296386719
659f11a0,0.9832214117050171
88fb9b4e,0.9925124645233154
db2d689d,0.9064863324165344
18da6fdd,0.016480443999171257
0c16c0ce,0.00011508745956234634
7b7da3de,0.9809735417366028
a44e0e0f,0.0709223747253418
490e3fb1,5.316600436344743e-05
0ffe1475,0.9951033592224121
27efabd7,0.9429463148117065
3dcdfda3,0.45662426948547363
637da450,0.9967573285102844
16b64b9d,0.056623801589012146
c76b1927,0.951977014541626
9126c78e,0.80488121509552
ceea2fdf,0.6073236465454102
371c75e1,0.9069640040397644
dd09f50d,0.1872786283493042
73674456,0.9947372078895569
68d33c24,0.14269159734249115
f703b77f,0.003943083807826042
732d6b4f,0.9999456405639648
5085b269,0.9927582740783691
f42e8155,0.5947945713996887
7fd58dbd,0.9792465567588806
22666426,0.9951227307319641
4bae16b9,0.9629054665565491
a5953b7b,0.0013150551822036505
720ddece,0.4675132930278778
e4fc697d,0.9718057513237
e2e1df27,0.9819656014442444
42a1cc87,0.9997279047966003
7cd4c795,0.5682470202445984
912c11aa,0.05061197280883789
619f82b2,0.98236083984375
a883693e,0.010604114271700382
6b810953,0.6149928569793701
7b8ec14a,0.018206583335995674
ce40c72a,0.9936779141426086
88d0e09f,0.9629387259483337
5be97bce,0.9941405653953552
26014fd2,3.373017705143866e-07
278008b7,0.8176476955413818
e8cf967c,0.027880128473043442
7045bc53,0.6910539269447327
da9cbaf4,0.09436188638210297
8d656494,6.521123395941686e-06
c55988d0,0.9813286066055298
780e1171,0.9834855794906616
13a31d5e,0.7336140275001526
1883e583,0.978630781173706
5ee65141,0.04008208215236664
260e1d2e,0.20164082944393158
c874b041,0.0003334637440275401
04f5386e,0.012369842268526554
e575d0c0,0.16684982180595398
44d63bf6,0.002043145941570401
5c4e9b0b,0.043412577360868454
eebcc3b6,0.9718859195709229
2f33c31e,0.04067210108041763
28f5f216,0.24065257608890533
bb368d74,0.23439761996269226
9dd66aea,0.0008111676434054971
bf89449d,0.9794542193412781
de1b8020,0.3894924521446228
e9af758d,0.9825003743171692
64022bd4,0.98665452003479
526789d8,0.0010506759863346815
09025dbe,7.724004262854578e-07
115c6134,0.9564343094825745
ce6aa2b2,0.9954110980033875
b80c3064,0.07442394644021988
4e2762bd,2.646390385052655e-05
364242f4,0.927199125289917
bd3a96f4,0.8998306393623352
73d09bf9,0.07604555785655975
86937a8c,0.9441039562225342
0969a0e4,0.0005706435767933726
cfa4c867,0.0008279505418613553
da1e5985,9.516892896499485e-05
dd22bfc6,0.011854377575218678
2fa1cecb,0.7788414359092712
4fde6327,0.35877007246017456
4457c5ae,0.4892585575580597
ad27be49,0.13648298382759094
ba21ffbe,0.9160807132720947
abd65309,0.052751217037439346
6e3587f9,0.9184110164642334
0e02c37f,0.9583486914634705
b3fbf138,0.0011235965648666024
5d494001,0.9674068093299866
d5d660bf,0.00020736028091050684
e4b67cb7,0.9830652475357056
2fbc6b02,0.9938817024230957
3ca0c3b2,0.7367205619812012
7af13b7c,0.00015131871623452753
382198f0,0.009170346893370152
cdc5c9ed,0.04676544666290283
cca129c4,0.2283075898885727
be9a6bea,0.9135122895240784
0c2b9434,0.0026783249340951443
15e0def7,0.5540657043457031
c193ae99,0.9782952666282654
42ec7df2,0.003428507363423705
917300c1,0.9901872277259827
29e487c8,0.014097108505666256
ff66dfbd,0.8083264231681824
1dfbef19,0.9762250185012817
ef8d5737,8.432862159679644e-06
5ac62625,0.01279425248503685
9eda83f8,0.9994857311248779
c5ff45a7,0.002080921083688736
8b031162,0.9884045124053955
11fa3e76,0.9786600470542908
93da94f9,0.8463501334190369
68e53103,0.9454166293144226
dc0dc7fe,0.6153650879859924
24e94921,0.0007126126438379288
d392087f,0.00047581642866134644
f5e7a1bc,0.08034165948629379
7b42399c,0.740841805934906
9e2f2501,0.09543721377849579
88f7c9f8,0.03560405969619751
889ea184,0.0014936634106561542
5e0d7a22,0.4558010399341583
80042bdf,0.010993861593306065
077b6c68,0.06439931690692902
006369ec,0.033505380153656006
0ef3db85,0.9981631636619568
187d1375,0.07372122257947922
19421236,0.0012907467316836119
36856034,0.9973805546760559
184095a0,0.9577341079711914
cb857d4f,1.847175917646382e-05
a49f2976,0.9116204977035522
c885c8fb,0.5420751571655273
290ad1c1,0.9125931262969971
5da44185,0.00016803876496851444
4e1c0f40,0.00432693911716342
6811f516,0.973212480545044
c643494a,0.8522927761077881
89b389ae,0.23826894164085388
99f69fae,0.9013975858688354
85ce64f5,0.9951568245887756
f39fda18,0.27756404876708984
62fde645,1.883937875390984e-05
54d976e4,0.9097486138343811
214093ab,0.0012638524640351534
9e091904,0.9444402456283569
58524bde,0.9997000694274902
3a7c5aa7,0.0018494882388040423
98ff7b84,0.9768995642662048
ba3a611d,0.9978390336036682
3bde5fa5,0.21291333436965942
a0030881,0.972159206867218
2eb4938c,0.9197025895118713
9a605545,0.2824063301086426
844f2bfa,0.08393890410661697
4d5e1ea0,0.3951377272605896
e4fbfec8,4.4782500481233e-06
86ce8eca,0.9988870024681091
d52c6043,0.0003303041448816657
21c46c83,1.1063901183661073e-05
dfdfb031,0.9831111431121826
35e4aaca,0.0004750113876070827
017bcd36,0.3814019560813904
8ae998ba,0.48543521761894226
6c08a718,0.9938433170318604
a54ad43e,0.8607446551322937
587bf099,0.6823140978813171
b8e4ba9a,0.000174950560904108
d29eff4d,0.11978308856487274
5edb551d,0.31461676955223083
6eec33e0,0.8788843750953674
c2149448,0.9741784930229187
bd81b915,0.9534656405448914
b10b49f8,0.05577361211180687
cf14ef53,0.2991064190864563
c27fdbb6,0.9875105619430542
e4351dd8,0.10936293751001358
1ca3c9ec,0.7194652557373047
2dcccddb,0.5967956185340881
a8c32975,0.0003701096575241536
d940095f,0.9973485469818115
ca389493,0.0016253329813480377
dbc9cdf1,0.2135419398546219
dbb14840,0.9560147523880005
d52cfd90,0.8553926348686218
b4096333,0.061151012778282166
93e8e5ad,0.016442714259028435
b0dfd29c,0.9544495940208435
cd4b5986,0.9936375617980957
aa3a8108,0.8194984197616577
254d2238,0.9901719689369202
738ee6ba,0.6360450983047485
f5af2459,0.005119044799357653
809b49f3,0.9218913316726685
e3539167,0.8019723892211914
a1f32e74,0.7827250361442566
b348ac39,0.04114581644535065
4db8e0d7,0.0908968523144722
d66d465b,0.8522785902023315
b10d2bbb,0.9763590097427368
01e63d93,1.00991917051374e-08
4b7aada2,0.9892325401306152
7583914c,0.9490713477134705
caf59295,0.009801538661122322
4a9404f6,0.9976158142089844
45d719e3,0.7841627597808838
71716a82,0.9928850531578064
5a0dd3ab,0.8945255279541016
c5810d21,0.272523432970047
f678038a,0.02042279951274395
e3f2411e,0.036340855062007904
070fa8e6,0.17788700759410858
fe6e897a,0.9604372978210449
05f4931b,0.0025499709881842136
4ce91a00,0.9991663694381714
0246ee0c,0.9990901947021484
d0cd49b0,2.1590745745925233e-05
d0a8b2f0,0.5391762852668762
f108894b,0.8614211678504944
156c5a85,0.8165003657341003
df33d7b2,0.9952608942985535
baa0ec5c,0.449278861284256
243bac76,0.9835488200187683
72b7819c,0.4471080005168915
3bf4c2f4,0.0008773470763117075
70b0d042,0.00386050040833652
51e2b7ca,0.8699272871017456
0dd1212b,0.8172141909599304
c721c53c,0.04144979268312454
a9028dea,0.25285327434539795
7ce9e776,0.004235909320414066
6578f35d,0.39318910241127014
0ed8cf16,0.0011395203182473779
447846f7,0.0019256547093391418
0699c09a,0.3684752583503723
d28af579,0.0010002555791288614
6569075e,0.1738498955965042
1ab85794,0.0013898734468966722
1745f65a,0.9601923227310181
857d0e74,0.9774019718170166
8a24db5a,0.7740449905395508
dbdbfc89,0.9342002272605896
bf742a69,0.9683716893196106
3fa06975,0.9795438647270203
346bee7d,0.1981283575296402
1f0f8e85,0.06379743665456772
65f5a422,0.1418248414993286
ab6e8e04,0.0004787817015312612
8c5ec9b8,0.0025658851955085993
33f6b29a,0.7898254990577698
0129bddd,0.11032272130250931
914dced2,0.7257676720619202
4e43ed1c,0.9677400588989258
4cabc6b4,0.9096105098724365
8c1e831d,0.8351771831512451
8e7d4626,0.9965389966964722
8f6d47ba,0.9584692120552063
fddd6685,0.5368492603302002
9ab2d11f,0.7178146243095398
d144c4fe,0.00014851086598355323
d809a3e5,0.8594439625740051
888e38cf,0.9494665265083313
0cadb51a,0.8038548231124878
a3c247d3,0.9930645823478699
8d866bfd,0.9318848252296448
fc0b7b59,0.8977335095405579
bb58f257,0.048520952463150024
5abd9ea2,0.008054200559854507
f31369c0,0.026649458333849907
b2df1546,0.5440002679824829
2d955a2f,0.9743088483810425
224f31a7,0.9733773469924927
7354202b,0.0427301861345768
91bdeaa6,0.9653744697570801
4af9acf6,0.34369224309921265
e78ddb82,0.08636389672756195
9c0d19a3,0.7622690200805664
ff042ec1,0.005987287499010563
89f9dbb6,0.0004083781677763909
51062fd7,0.28597554564476013
81fbf318,0.6091389060020447
0226002d,0.0038592880591750145
af182c5f,0.8358182311058044
1a49506e,0.0009100153692997992
fa530b08,0.005673395935446024
aedf4fac,0.5093680024147034
0ecfc382,0.9722368121147156
6b055252,0.74530029296875
e84e4298,0.4111732244491577
5cbebe85,0.8892514705657959
f43ac361,0.00670630531385541
4c44148d,0.8580682873725891
d3320ed0,0.9050785303115845
076589f2,0.09316414594650269
ea34a408,0.5643883943557739
60b2a91b,0.8748424649238586
c79f6c3f,0.9926371574401855
dd40e451,0.00026744353817775846
a0bfc4d6,0.9029222130775452
c68e8922,0.9984007477760315
75b9b3d3,8.143008017214015e-06
09585ae4,0.7171624898910522
ade05c36,0.9928056597709656
8aa76684,0.7065320014953613
6399fe30,0.9849550724029541
9b7ad695,0.03256727755069733
7f6d3c16,0.18837028741836548
8b5497a2,0.9997926354408264
b61ac08b,0.007461342494934797
70c83161,0.017013438045978546
f41de0c7,0.7146787643432617
01172550,0.0779547393321991
878baaa6,1.4231819477572571e-05
a71ac38d,0.9564682245254517
3e61c5e1,0.9555517435073853
2d10aadc,0.5560465455055237
b3027c0a,0.1553395688533783
2b76b075,0.7090078592300415
c47fc129,0.5625401735305786
bb478cae,0.44843700528144836
b3c9e845,0.9877113699913025
4b1b2a61,0.4765940308570862
14b311f6,0.9418001174926758
e5c8e775,0.6466941833496094
566c86ca,0.9385119080543518
149b5e89,0.3451821506023407
f2aaa705,0.39673560857772827
6b7e4a08,0.9475238919258118
ebb4f679,0.9552847743034363
5a17b824,0.5646739602088928
2c407095,0.14886574447155
93e299b6,0.47672829031944275
dee0c66e,0.909028947353363
3f9d7570,0.42897671461105347
3be9624f,0.9388886094093323
e9ee98da,0.8039262890815735
e73d6bae,0.015164574608206749
f0ccd2ed,0.00824807956814766
1a6fd33e,0.5259150266647339
c4be528d,0.0017666623461991549
9568e398,0.0005291071720421314
319842ec,0.03539291024208069
6eb11771,0.0023188386112451553
f902ef9a,0.06089867278933525
7d324378,0.8164021372795105
1d0c5e40,0.8134499192237854
674b40ff,0.9818078875541687
fb24d7d7,0.36855068802833557
bc1540d3,0.6896284818649292
6ee01efd,0.8231410980224609
27c82155,0.2606951892375946
b26da393,0.5015004277229309
13a05958,0.30607905983924866
2f077a39,0.22920189797878265
a6ab4353,0.5479097366333008
518ca536,6.4787884184625e-05
75f5fe9c,0.2907032072544098
c6e42e94,0.36539411544799805
5f2bae34,0.07767374813556671
2b6e8231,0.0528561994433403
b37e6922,0.0012260040966793895
08608737,0.005803274922072887
0712e0b2,0.9829634428024292
acbd4462,0.18397824466228485
16a25321,0.05218043550848961
abb85c83,0.7498143315315247
621fc582,0.9501624703407288
2b692382,0.0005478720995597541
fcf645f5,0.7809585332870483
8dc77e3e,0.0032660055439919233
a6a980c5,0.0017006470588967204
c835f175,0.12324855476617813
4d1fc845,0.8610793948173523
6f2dc077,0.4003836214542389
9ba185f6,0.9009367823600769
4e5f188f,0.08264879137277603
a495efac,0.02229512296617031
1f3d6cbd,0.24170619249343872
0f6372d9,0.9829893708229065
830e6f72,0.04542798548936844
84922e32,0.29665836691856384
b7d95c92,0.25650256872177124
18d29c0b,5.759432951890631e-06
d337c39b,0.00016622681869193912
0fecb752,0.9514093995094299
e59ce961,1.2152487215644214e-05
3131bac2,0.4079107642173767
85cd075b,0.955315351486206
53eae829,0.9937039017677307
c52d4735,0.6098506450653076
8d0dff4e,9.1961904757909e-09
af396578,0.98758465051651
81b71a3e,0.05997790768742561
b081a6be,0.5814622640609741
a298e472,0.17906546592712402
2c3040d5,0.002282860688865185
777e918e,0.4753517210483551
8f140837,0.4645061194896698
69e74507,0.4452647566795349
d2fa49dd,0.15604038536548615
e4b8a658,0.35205110907554626
b22b7bb0,0.3512960374355316
e28e413d,0.002120975172147155
d79a5b42,0.8000624775886536
8d05dd93,0.8705646991729736
655b528c,0.9236907362937927
fef22c11,0.9969017505645752
11ce85c7,0.9621990323066711
2abdf225,0.993099570274353
691e57a6,0.49005433917045593
5edf8257,0.8630625605583191
2e3e6525,0.9563742280006409
5e1e95ef,0.2972777187824249
2d6baf47,0.02830987051129341
ea692aeb,9.893936658045277e-05
326ea4da,0.003330772276967764
2c2144a8,0.9959689378738403
995f5f0a,0.9924667477607727
b10fdf53,0.9879106283187866
3dc110b0,0.11407596617937088
1e423da1,0.9702818989753723
e415b627,0.477880597114563
f905d8be,0.5188927054405212
ebe75960,0.014078312553465366
9887d0d7,3.354900712793096e-08
d20fc497,0.8002864122390747
57cc8d82,0.9920037388801575
19c1c0a3,0.46824711561203003
bd5242b8,0.3016302287578583
a93c966a,0.1293068528175354
69f7ee7c,0.32496657967567444
400c030f,0.9999992847442627
f7cf59db,5.578497803071514e-05
9057f177,0.00011104287841590121
f874aa96,0.8499554991722107
3d2b2f65,0.0006524433265440166
b1a9889f,0.9984000325202942
5638800a,0.9708341360092163
6cc3de85,0.9637892842292786
c45a6f9a,2.3222508389153518e-05
719dcb55,0.19888074696063995
abc29c67,0.9925215840339661
0d8454bf,0.3095867335796356
da9b4543,1.2495679584390018e-06
f5643fec,0.1810247004032135
d8f178ad,0.010439671576023102
6813bfff,0.9730725288391113
f517bc3c,0.8662578463554382
c1254561,0.037861790508031845
fb1ed800,0.22345280647277832
42cd718d,0.31872057914733887
3a3f1352,0.9930283427238464
531c29eb,2.447487713652663e-05
f6383a5e,0.6067214608192444
9927fa32,0.008892805315554142
de4e8cd1,0.7201788425445557
0df14296,0.9283513426780701
9604cf33,0.7822880148887634
3ae2ee8a,1.0099499831994763e-06
95996594,0.06198021024465561
2908036d,0.9993002414703369
59b96076,0.9555208086967468
1b511fe9,0.7529924511909485
52e0670a,0.8888645172119141
8b045c21,0.009989199228584766
d818079e,0.9994694590568542
0e359c0e,0.5921431183815002
9f68e110,0.038554977625608444
2257324c,0.9738708734512329
6d5c700c,0.9498778581619263
ac3efb70,0.33887529373168945
c17b7dbe,0.027556978166103363
9cbbe5f8,0.07170950621366501
2f7d1ca6,0.051593583077192307
2a773c6b,0.05946214869618416
4aa51844,0.8056674599647522
50414b6c,0.04314487427473068
fa708c94,0.9913036823272705
4ffb2214,0.9926071166992188
f080f2fd,0.8933272957801819
7686a991,0.5418583750724792
210584fa,0.00029032991733402014
314a0c60,0.9472180008888245
652738be,2.6184174203081056e-05
97328fb4,0.017166560515761375
1ffc4b1b,0.22941486537456512
285775b5,0.5342387557029724
fae7c37d,0.947695791721344
95faa6e2,0.996601939201355
2cc92463,0.08564557135105133
be0a4884,0.8516125082969666
0ec6cc07,0.006304032634943724
7addeb4a,0.010263142175972462
7078e35a,0.6090114712715149
00bb722d,0.9784383773803711
fb6d9aaa,0.9353948831558228
8739c78f,0.6631456613540649
b80307d7,0.0002966413157992065
d6aba752,0.1358376294374466
239e313f,0.00863588321954012
71cd2877,0.24445709586143494
b870c6ec,0.05814563110470772
148f600c,0.7829367518424988
f2de5d65,0.4200651943683624
9c48afc7,0.0013547983253374696
888d5190,0.9894580841064453
c2d79443,0.01852295733988285
07458d5d,0.5163587331771851
80eedd13,0.8365129828453064
281ec65c,0.0006248808349482715
2d85da71,0.9822258949279785
88e6d0b1,0.9775051474571228
b2bd9d8e,0.9976919889450073
38a978ce,0.8504801392555237
23ff220a,0.9991717338562012
db055794,0.6246874332427979
e1707308,0.04707150161266327
83a3aeef,0.9328060150146484
7e15b042,0.020376471802592278
0bd24025,0.018900208175182343
ffd5b968,0.013563043437898159
bbbeb3f3,0.9935476183891296
8b8867f6,0.7239841222763062
e194338e,0.39347565174102783
6f151f1d,0.9996601343154907
195dca0c,0.9463310837745667
f53d80c7,0.6087568998336792
11e40b77,0.9840582013130188
68ef9a7b,0.9771844744682312
9e71b979,0.0015570379327982664
468c860e,0.7812357544898987
db924274,0.007200704421848059
bd440b55,1.210834216180956e-05
00aa3cc0,0.9541605114936829
4a12a86b,0.6582559943199158
2c6d8b37,0.0015643590595573187
e3627025,0.9949542880058289
be761ffe,0.0051562124863266945
b0656196,0.09123830497264862
ece21805,0.9623363614082336
588abb8a,0.0016213037306442857
6cbbefe2,0.9364148378372192
4b8bfbee,0.8921448588371277
6e92fb57,0.02527126856148243
9a44a5f2,8.785259524302091e-06
4f0b2b92,0.5835093259811401
1505b82b,0.8035470247268677
7d466bf9,0.14461365342140198
576c6542,0.9194902777671814
8291657d,0.5490645170211792
f511d824,0.9981180429458618
4d47c4c7,0.9648043513298035
fa54293b,0.2518879771232605
01b9a8b1,0.1257212609052658
c28c7b2c,0.07667021453380585
584ce991,0.768094003200531
f3f4b189,0.8719553351402283
7198ab97,0.0011310321278870106
5e72d0b6,0.9055734872817993
f6515d3b,0.9792638421058655
8bc9742d,0.8091369271278381
22c36469,0.065978042781353
7fcfd569,0.9961666464805603
80a85ac1,0.7187504172325134
76ba4556,0.9636436104774475
bb77bbf5,0.9837784767150879
3f73ab1e,0.9843972325325012
097e911c,0.025126444175839424
e10f4392,0.0009960324969142675
806d5b36,0.3797542154788971
3d39d621,0.02404537796974182
fde36964,0.9786802530288696
e0f2ae24,0.9186634421348572
f6988945,0.21153271198272705
3b11719a,0.0002773880842141807
0deb60e7,0.2832104563713074
c0b9e68a,3.933676282485976e-07
3494a0d1,0.7739847898483276
acbb9196,0.009098350070416927
52986021,0.9942613840103149
d544ca63,8.183083991752937e-06
65f12c9d,0.0022740988060832024
b2481ac9,0.07100862264633179
c243a8fa,0.0008424352272413671
72d75152,0.8947889804840088
8bab8f93,0.987136960029602
cd4e72c6,0.004118936602026224
650ce31e,0.34273794293403625
b7e02cd3,0.9996076226234436
31c6cf57,0.922160267829895
a602c92d,0.3711353838443756
b00d875e,0.03376167267560959
b9fe2749,0.015095509588718414
24ec82b4,0.9899330139160156
b4e44ab4,0.00010396459401817992
5cac86aa,0.9103996157646179
521c5d2b,0.014592859894037247
edc2db0b,0.966748058795929
99042dbf,0.9851928949356079
284a1e3b,0.9975748658180237
2b162deb,0.6031764149665833
7b2d72ff,0.9946759939193726
98976b64,0.9964717626571655
df369406,0.000179562033736147
ba529f7f,0.545979380607605
0ee35685,1.3484323972079437e-05
5c9153a7,0.9602888226509094
c34bfffa,0.005050900857895613
7f2f2bef,0.953836977481842
36b6304f,0.06180744990706444
8500f7a8,0.9962323307991028
31edcffe,0.9412059187889099
b17fc779,0.5812569856643677
b1301f39,0.9969814419746399
78f1eb1c,0.8040270805358887
29fd91a7,6.289767640055288e-08
7fc4ec36,0.07458343356847763
6d519a8f,0.9661295413970947
b98b48fe,0.9461278319358826
00798379,0.7134488224983215
b182e233,3.0768816941417754e-05
72481332,0.0417591854929924
a3dd6b46,0.9223851561546326
55e1a2fa,6.988573630906103e-08
ca167f7e,0.9959350824356079
a2f6fc60,0.9986740350723267
c12ce38d,0.02075779251754284
41cc3cf1,0.29513487219810486
75d15e82,0.994087815284729
3ea7f47e,0.9854749441146851
f78236c5,0.801985502243042
23e4de19,0.9996746778488159
46bb840e,0.15585754811763763
0163756d,0.012571427971124649
760c3340,0.4137602150440216
f657d0b3,0.9066676497459412
2834e5e7,0.9871551990509033
e1c188b9,0.8410460352897644
ebc4685b,0.8409873247146606
dad4ec14,0.9987936019897461
598af27d,0.5987223386764526
b4dc7f97,0.9875197410583496
720f420d,0.9705386161804199
c76d8118,0.0005279580364003778
b471c603,0.0010623695561662316
d7f44170,0.0001404012436978519
c9b9f79f,0.5049591660499573
ab4da4fb,0.019589172676205635
178aa124,0.7874129414558411
8c5d18fd,0.0011481991969048977
cf2a2fc7,5.710568802896887e-05
2e246f9f,0.000730043335352093
2ba7907a,0.32738858461380005
f214540a,0.9292530417442322
03d3ec95,0.8186972737312317
63d2d8ae,0.9481416940689087
baaaa0bb,0.9776974320411682
156bd669,0.9940150380134583
cec57749,0.0886305496096611
451cf7a1,0.11544188857078552
67ee7a39,0.03715511038899422
0e8a2a9a,0.0006339807296171784
a52e73bd,0.9931913018226624
e6ac7aee,0.3479999303817749
7a85f62a,0.47968733310699463
43a086e4,0.9608434438705444
32136d23,1.0902494977926835e-05
e7f5ccba,0.2118622064590454
58476959,0.6020095348358154
8ccec255,0.9992222785949707
4b22ad9f,0.16183291375637054
a1401886,0.6436374187469482
2686bacc,0.030548950657248497
2989e2e0,0.9899444580078125
b77deb16,0.5268774032592773
08493b52,0.0009130816906690598
23d82bac,0.8191091418266296
9ac4b71e,0.824611485004425
e6ddc0f5,0.19417454302310944
17832ef4,0.9495592713356018
ed60af4f,0.7885740399360657
aaa95c59,0.9875784516334534
f9a48982,0.0009302629041485488
316eab1d,0.0016475399024784565
2a57d8ad,0.9970963001251221
6f19f77d,0.9943121671676636
8da56219,2.466556179570034e-05
67fb6867,0.9451348781585693
ce92720e,0.0594061054289341
2893de1d,0.4221762418746948
257e9545,0.002973154652863741
f3dd39cf,0.027708468958735466
5b6ac9d0,0.0228990837931633
71d93ab6,0.001949645229615271
ba6f3747,0.9656990766525269
22c4a251,0.9992815852165222
663a0e81,0.256778746843338
006abe61,0.026070628315210342
73101c44,0.9982661604881287
6532ea43,0.007337299175560474
6b212e40,0.9582478404045105
ba767a4e,0.9898776412010193
b68fda7b,0.8728059530258179
8c7e4855,0.9987001419067383
6e303b94,0.010131272487342358
973c63c0,0.8410094976425171
91bc8a61,0.0006447453051805496
b9d42d7e,0.941961944103241
1e50c3f4,0.7791253924369812
e6515685,0.9984421133995056
c0d02666,0.002035793149843812
420c7bc4,0.08617084473371506
35d0788a,0.4220496118068695
56f15158,1.944931966590957e-07
f0a0586b,0.9666709303855896
ee809167,0.2354116588830948
83f5d9e4,0.8497606515884399
e897ba70,0.024236682802438736
da4f1697,0.8624425530433655
6a5c8da8,0.9986263513565063
b352e469,0.5135021805763245
e7fc4119,0.8756181001663208
95906de0,0.5978035926818848
f6a9fa75,0.9521573185920715
f0e65285,0.12981222569942474
00ba1b5a,0.9922873973846436
c6452bbc,0.001218049437738955
10841913,0.002510572550818324
55a784b5,0.0022496564779430628
37d789ea,0.9981649518013
6e7afade,0.9986114501953125
98cf7b29,0.13644126057624817
81f2879e,0.00011130388884339482
6ac9185e,0.9738782048225403
37799494,0.9955258965492249
37cfb516,0.9296889901161194
3999e2a6,0.6003638505935669
571a73c4,0.026172051206231117
5c946fa7,0.8123071193695068
293d4dcf,0.9945341348648071
92165d7c,0.8197668790817261
4af76897,0.9861351251602173
fb33d700,0.9296780824661255
86e22626,0.9755010008811951
da603904,0.826797604560852
c85e38bf,0.5351436138153076
8046c7d3,0.9846614003181458
115f4b3c,0.011166357435286045
1b513356,0.8887497186660767
aeff3630,0.9815967679023743
707505e3,0.0005934623768553138
2494f3db,3.528696470311843e-05
8711f61e,0.5344051122665405
381bdd01,0.0005488285678438842
efc85238,0.06328145414590836
ea62c1f2,0.9581469297409058
738bc412,0.4634484052658081
b6357cd7,0.040069278329610825
dcbd2946,0.7857339382171631
60d6c35b,0.8585878610610962
a66ab78b,0.5657318830490112
1a71e92f,0.004998421762138605
9adc2c2a,0.998588502407074
00503faa,0.9908033609390259
cddbbe52,0.8311020731925964
bda9d3f7,0.5018500089645386
a3396076,0.00377496681176126
f96b8060,0.020316265523433685
1f692c31,5.341665382729843e-05
80fc2b4c,0.8392055630683899
bcde0042,0.9294975996017456
00abc1a2,0.9932250380516052
19dd8b45,0.009671001695096493
21c789c0,0.9873587489128113
47a552ec,0.00033428717870265245
7817f1f6,0.9420027732849121
3a9d0cd3,0.013232195749878883
6a461834,0.9438238143920898
9bebaa19,0.9978052973747253
f1c137fc,0.00404555955901742
c10a2b86,0.9471101760864258
f7078526,0.4268333911895752
ca783374,0.8616853952407837
8288ecbc,0.7388194799423218
6c8cc252,0.9625587463378906
d0d8eac7,0.01313132792711258
ca13b8fc,0.9270800948143005
b6f813a0,0.00010961943917209283
a7f9dd0c,0.9997047781944275
2b3dce68,1.8650785932550207e-05
